filename,format,folder,labels
NORMAL-8195,PNG,NORMAL,2
Viral Pneumonia-41,PNG,Viral Pneumonia,3
COVID-2885,PNG,COVID,0
Lung_Opacity-99,PNG,Lung_Opacity,1
NORMAL-6632,PNG,NORMAL,2
COVID-3481,PNG,COVID,0
Viral Pneumonia-579,PNG,Viral Pneumonia,3
Lung_Opacity-1454,PNG,Lung_Opacity,1
NORMAL-8621,PNG,NORMAL,2
COVID-3028,PNG,COVID,0
Lung_Opacity-3607,PNG,Lung_Opacity,1
COVID-1217,PNG,COVID,0
NORMAL-5357,PNG,NORMAL,2
NORMAL-9007,PNG,NORMAL,2
NORMAL-2810,PNG,NORMAL,2
NORMAL-1741,PNG,NORMAL,2
NORMAL-1946,PNG,NORMAL,2
Viral Pneumonia-905,PNG,Viral Pneumonia,3
Lung_Opacity-1850,PNG,Lung_Opacity,1
Lung_Opacity-3630,PNG,Lung_Opacity,1
Lung_Opacity-3847,PNG,Lung_Opacity,1
Lung_Opacity-1090,PNG,Lung_Opacity,1
Lung_Opacity-4730,PNG,Lung_Opacity,1
Lung_Opacity-5166,PNG,Lung_Opacity,1
COVID-569,PNG,COVID,0
Lung_Opacity-5705,PNG,Lung_Opacity,1
NORMAL-714,PNG,NORMAL,2
NORMAL-3695,PNG,NORMAL,2
Lung_Opacity-5971,PNG,Lung_Opacity,1
Lung_Opacity-2438,PNG,Lung_Opacity,1
Viral Pneumonia-909,PNG,Viral Pneumonia,3
Lung_Opacity-4511,PNG,Lung_Opacity,1
Lung_Opacity-5008,PNG,Lung_Opacity,1
Viral Pneumonia-369,PNG,Viral Pneumonia,3
NORMAL-6360,PNG,NORMAL,2
NORMAL-5310,PNG,NORMAL,2
Lung_Opacity-3566,PNG,Lung_Opacity,1
Lung_Opacity-2578,PNG,Lung_Opacity,1
NORMAL-3171,PNG,NORMAL,2
Lung_Opacity-1100,PNG,Lung_Opacity,1
Lung_Opacity-5945,PNG,Lung_Opacity,1
Viral Pneumonia-1316,PNG,Viral Pneumonia,3
NORMAL-2747,PNG,NORMAL,2
COVID-2334,PNG,COVID,0
COVID-2456,PNG,COVID,0
Viral Pneumonia-778,PNG,Viral Pneumonia,3
NORMAL-3992,PNG,NORMAL,2
Viral Pneumonia-342,PNG,Viral Pneumonia,3
COVID-2526,PNG,COVID,0
NORMAL-833,PNG,NORMAL,2
COVID-1685,PNG,COVID,0
NORMAL-738,PNG,NORMAL,2
NORMAL-1873,PNG,NORMAL,2
Lung_Opacity-1881,PNG,Lung_Opacity,1
Lung_Opacity-1920,PNG,Lung_Opacity,1
NORMAL-5736,PNG,NORMAL,2
Lung_Opacity-2874,PNG,Lung_Opacity,1
Lung_Opacity-839,PNG,Lung_Opacity,1
Lung_Opacity-4298,PNG,Lung_Opacity,1
NORMAL-6850,PNG,NORMAL,2
NORMAL-4786,PNG,NORMAL,2
NORMAL-1556,PNG,NORMAL,2
Lung_Opacity-3118,PNG,Lung_Opacity,1
COVID-462,PNG,COVID,0
NORMAL-2035,PNG,NORMAL,2
Viral Pneumonia-233,PNG,Viral Pneumonia,3
COVID-2614,PNG,COVID,0
NORMAL-4541,PNG,NORMAL,2
NORMAL-1459,PNG,NORMAL,2
NORMAL-1185,PNG,NORMAL,2
NORMAL-5057,PNG,NORMAL,2
Lung_Opacity-1749,PNG,Lung_Opacity,1
NORMAL-3515,PNG,NORMAL,2
COVID-1992,PNG,COVID,0
Viral Pneumonia-516,PNG,Viral Pneumonia,3
NORMAL-10156,PNG,NORMAL,2
Lung_Opacity-331,PNG,Lung_Opacity,1
COVID-1576,PNG,COVID,0
Lung_Opacity-4080,PNG,Lung_Opacity,1
Lung_Opacity-3939,PNG,Lung_Opacity,1
COVID-1584,PNG,COVID,0
COVID-1521,PNG,COVID,0
NORMAL-8666,PNG,NORMAL,2
COVID-1618,PNG,COVID,0
Lung_Opacity-2412,PNG,Lung_Opacity,1
COVID-492,PNG,COVID,0
Lung_Opacity-314,PNG,Lung_Opacity,1
NORMAL-6119,PNG,NORMAL,2
NORMAL-7606,PNG,NORMAL,2
Lung_Opacity-831,PNG,Lung_Opacity,1
COVID-1331,PNG,COVID,0
NORMAL-5422,PNG,NORMAL,2
Lung_Opacity-1801,PNG,Lung_Opacity,1
NORMAL-7106,PNG,NORMAL,2
Lung_Opacity-4024,PNG,Lung_Opacity,1
Lung_Opacity-4164,PNG,Lung_Opacity,1
NORMAL-6943,PNG,NORMAL,2
Lung_Opacity-1443,PNG,Lung_Opacity,1
COVID-3583,PNG,COVID,0
Lung_Opacity-4413,PNG,Lung_Opacity,1
NORMAL-5209,PNG,NORMAL,2
Viral Pneumonia-269,PNG,Viral Pneumonia,3
COVID-2319,PNG,COVID,0
Lung_Opacity-2279,PNG,Lung_Opacity,1
NORMAL-7870,PNG,NORMAL,2
COVID-406,PNG,COVID,0
COVID-220,PNG,COVID,0
Lung_Opacity-508,PNG,Lung_Opacity,1
Lung_Opacity-4040,PNG,Lung_Opacity,1
Lung_Opacity-4826,PNG,Lung_Opacity,1
NORMAL-7291,PNG,NORMAL,2
NORMAL-9839,PNG,NORMAL,2
Lung_Opacity-2978,PNG,Lung_Opacity,1
COVID-2038,PNG,COVID,0
COVID-1023,PNG,COVID,0
NORMAL-7028,PNG,NORMAL,2
NORMAL-2498,PNG,NORMAL,2
NORMAL-3550,PNG,NORMAL,2
COVID-267,PNG,COVID,0
Viral Pneumonia-282,PNG,Viral Pneumonia,3
NORMAL-6304,PNG,NORMAL,2
NORMAL-5903,PNG,NORMAL,2
NORMAL-5516,PNG,NORMAL,2
Lung_Opacity-212,PNG,Lung_Opacity,1
NORMAL-2016,PNG,NORMAL,2
COVID-2822,PNG,COVID,0
NORMAL-8655,PNG,NORMAL,2
Lung_Opacity-4148,PNG,Lung_Opacity,1
Viral Pneumonia-627,PNG,Viral Pneumonia,3
NORMAL-9978,PNG,NORMAL,2
NORMAL-8774,PNG,NORMAL,2
NORMAL-3808,PNG,NORMAL,2
COVID-2743,PNG,COVID,0
Lung_Opacity-1050,PNG,Lung_Opacity,1
NORMAL-5254,PNG,NORMAL,2
COVID-1264,PNG,COVID,0
NORMAL-248,PNG,NORMAL,2
NORMAL-3503,PNG,NORMAL,2
COVID-3585,PNG,COVID,0
Lung_Opacity-1909,PNG,Lung_Opacity,1
Lung_Opacity-1108,PNG,Lung_Opacity,1
NORMAL-583,PNG,NORMAL,2
Lung_Opacity-4276,PNG,Lung_Opacity,1
NORMAL-7302,PNG,NORMAL,2
Lung_Opacity-1147,PNG,Lung_Opacity,1
NORMAL-2591,PNG,NORMAL,2
COVID-1669,PNG,COVID,0
NORMAL-1670,PNG,NORMAL,2
NORMAL-8000,PNG,NORMAL,2
NORMAL-8069,PNG,NORMAL,2
Lung_Opacity-5433,PNG,Lung_Opacity,1
NORMAL-6045,PNG,NORMAL,2
NORMAL-2963,PNG,NORMAL,2
NORMAL-7096,PNG,NORMAL,2
COVID-3518,PNG,COVID,0
NORMAL-5956,PNG,NORMAL,2
Lung_Opacity-218,PNG,Lung_Opacity,1
Lung_Opacity-4922,PNG,Lung_Opacity,1
NORMAL-1885,PNG,NORMAL,2
Lung_Opacity-1093,PNG,Lung_Opacity,1
NORMAL-2792,PNG,NORMAL,2
COVID-3308,PNG,COVID,0
Lung_Opacity-2883,PNG,Lung_Opacity,1
Lung_Opacity-2676,PNG,Lung_Opacity,1
NORMAL-2143,PNG,NORMAL,2
Lung_Opacity-1825,PNG,Lung_Opacity,1
NORMAL-232,PNG,NORMAL,2
NORMAL-8370,PNG,NORMAL,2
Lung_Opacity-496,PNG,Lung_Opacity,1
NORMAL-1837,PNG,NORMAL,2
NORMAL-6331,PNG,NORMAL,2
COVID-593,PNG,COVID,0
NORMAL-6725,PNG,NORMAL,2
COVID-759,PNG,COVID,0
NORMAL-5500,PNG,NORMAL,2
NORMAL-5672,PNG,NORMAL,2
Lung_Opacity-2942,PNG,Lung_Opacity,1
COVID-3384,PNG,COVID,0
COVID-2807,PNG,COVID,0
NORMAL-3877,PNG,NORMAL,2
COVID-3593,PNG,COVID,0
NORMAL-6456,PNG,NORMAL,2
Lung_Opacity-4912,PNG,Lung_Opacity,1
NORMAL-7583,PNG,NORMAL,2
Lung_Opacity-4532,PNG,Lung_Opacity,1
NORMAL-2773,PNG,NORMAL,2
Lung_Opacity-1473,PNG,Lung_Opacity,1
NORMAL-349,PNG,NORMAL,2
Lung_Opacity-2002,PNG,Lung_Opacity,1
Lung_Opacity-4704,PNG,Lung_Opacity,1
COVID-896,PNG,COVID,0
Viral Pneumonia-329,PNG,Viral Pneumonia,3
Lung_Opacity-3565,PNG,Lung_Opacity,1
NORMAL-9114,PNG,NORMAL,2
Lung_Opacity-4424,PNG,Lung_Opacity,1
COVID-1226,PNG,COVID,0
Lung_Opacity-2793,PNG,Lung_Opacity,1
Lung_Opacity-4333,PNG,Lung_Opacity,1
NORMAL-4658,PNG,NORMAL,2
COVID-3334,PNG,COVID,0
Lung_Opacity-1139,PNG,Lung_Opacity,1
Lung_Opacity-4,PNG,Lung_Opacity,1
Lung_Opacity-4588,PNG,Lung_Opacity,1
Lung_Opacity-3340,PNG,Lung_Opacity,1
Lung_Opacity-2495,PNG,Lung_Opacity,1
NORMAL-6701,PNG,NORMAL,2
Lung_Opacity-3146,PNG,Lung_Opacity,1
NORMAL-8377,PNG,NORMAL,2
Lung_Opacity-4781,PNG,Lung_Opacity,1
Lung_Opacity-4581,PNG,Lung_Opacity,1
NORMAL-2038,PNG,NORMAL,2
Lung_Opacity-3160,PNG,Lung_Opacity,1
NORMAL-7632,PNG,NORMAL,2
Lung_Opacity-1245,PNG,Lung_Opacity,1
Lung_Opacity-3635,PNG,Lung_Opacity,1
NORMAL-9573,PNG,NORMAL,2
Viral Pneumonia-975,PNG,Viral Pneumonia,3
Viral Pneumonia-219,PNG,Viral Pneumonia,3
NORMAL-3387,PNG,NORMAL,2
Lung_Opacity-2651,PNG,Lung_Opacity,1
COVID-2223,PNG,COVID,0
Viral Pneumonia-697,PNG,Viral Pneumonia,3
Lung_Opacity-1064,PNG,Lung_Opacity,1
NORMAL-74,PNG,NORMAL,2
Lung_Opacity-181,PNG,Lung_Opacity,1
COVID-2228,PNG,COVID,0
Lung_Opacity-3828,PNG,Lung_Opacity,1
Lung_Opacity-3660,PNG,Lung_Opacity,1
Lung_Opacity-289,PNG,Lung_Opacity,1
COVID-946,PNG,COVID,0
COVID-1275,PNG,COVID,0
Lung_Opacity-849,PNG,Lung_Opacity,1
NORMAL-3728,PNG,NORMAL,2
Viral Pneumonia-301,PNG,Viral Pneumonia,3
Viral Pneumonia-438,PNG,Viral Pneumonia,3
Lung_Opacity-5182,PNG,Lung_Opacity,1
Lung_Opacity-5043,PNG,Lung_Opacity,1
NORMAL-8588,PNG,NORMAL,2
NORMAL-4028,PNG,NORMAL,2
NORMAL-3125,PNG,NORMAL,2
Viral Pneumonia-1104,PNG,Viral Pneumonia,3
NORMAL-4502,PNG,NORMAL,2
NORMAL-7626,PNG,NORMAL,2
NORMAL-4353,PNG,NORMAL,2
NORMAL-3361,PNG,NORMAL,2
NORMAL-4065,PNG,NORMAL,2
NORMAL-6644,PNG,NORMAL,2
COVID-2789,PNG,COVID,0
Lung_Opacity-2653,PNG,Lung_Opacity,1
Lung_Opacity-1286,PNG,Lung_Opacity,1
COVID-1181,PNG,COVID,0
NORMAL-3658,PNG,NORMAL,2
COVID-62,PNG,COVID,0
Viral Pneumonia-433,PNG,Viral Pneumonia,3
NORMAL-6606,PNG,NORMAL,2
Viral Pneumonia-1019,PNG,Viral Pneumonia,3
Lung_Opacity-3815,PNG,Lung_Opacity,1
Lung_Opacity-2600,PNG,Lung_Opacity,1
Lung_Opacity-1807,PNG,Lung_Opacity,1
COVID-3494,PNG,COVID,0
NORMAL-1073,PNG,NORMAL,2
NORMAL-1609,PNG,NORMAL,2
COVID-1460,PNG,COVID,0
NORMAL-1811,PNG,NORMAL,2
NORMAL-4360,PNG,NORMAL,2
NORMAL-2294,PNG,NORMAL,2
Lung_Opacity-1743,PNG,Lung_Opacity,1
NORMAL-465,PNG,NORMAL,2
NORMAL-803,PNG,NORMAL,2
NORMAL-7871,PNG,NORMAL,2
Lung_Opacity-3721,PNG,Lung_Opacity,1
NORMAL-2890,PNG,NORMAL,2
NORMAL-4790,PNG,NORMAL,2
COVID-112,PNG,COVID,0
NORMAL-3639,PNG,NORMAL,2
COVID-1587,PNG,COVID,0
COVID-1396,PNG,COVID,0
Lung_Opacity-3144,PNG,Lung_Opacity,1
NORMAL-2494,PNG,NORMAL,2
Lung_Opacity-274,PNG,Lung_Opacity,1
NORMAL-7853,PNG,NORMAL,2
Lung_Opacity-3315,PNG,Lung_Opacity,1
NORMAL-5292,PNG,NORMAL,2
NORMAL-5833,PNG,NORMAL,2
Lung_Opacity-2005,PNG,Lung_Opacity,1
NORMAL-457,PNG,NORMAL,2
Lung_Opacity-1236,PNG,Lung_Opacity,1
Lung_Opacity-4655,PNG,Lung_Opacity,1
NORMAL-5013,PNG,NORMAL,2
NORMAL-9695,PNG,NORMAL,2
NORMAL-6787,PNG,NORMAL,2
Lung_Opacity-2024,PNG,Lung_Opacity,1
Lung_Opacity-1234,PNG,Lung_Opacity,1
COVID-3300,PNG,COVID,0
COVID-368,PNG,COVID,0
Lung_Opacity-2421,PNG,Lung_Opacity,1
NORMAL-9537,PNG,NORMAL,2
NORMAL-5137,PNG,NORMAL,2
NORMAL-6006,PNG,NORMAL,2
COVID-3033,PNG,COVID,0
NORMAL-4748,PNG,NORMAL,2
Lung_Opacity-288,PNG,Lung_Opacity,1
Lung_Opacity-2564,PNG,Lung_Opacity,1
COVID-2095,PNG,COVID,0
Lung_Opacity-3347,PNG,Lung_Opacity,1
NORMAL-5772,PNG,NORMAL,2
NORMAL-1176,PNG,NORMAL,2
NORMAL-9013,PNG,NORMAL,2
Lung_Opacity-854,PNG,Lung_Opacity,1
COVID-2183,PNG,COVID,0
Lung_Opacity-241,PNG,Lung_Opacity,1
Lung_Opacity-844,PNG,Lung_Opacity,1
Lung_Opacity-2986,PNG,Lung_Opacity,1
Lung_Opacity-4169,PNG,Lung_Opacity,1
NORMAL-8932,PNG,NORMAL,2
Lung_Opacity-5336,PNG,Lung_Opacity,1
NORMAL-1052,PNG,NORMAL,2
NORMAL-7934,PNG,NORMAL,2
COVID-1830,PNG,COVID,0
Lung_Opacity-4577,PNG,Lung_Opacity,1
NORMAL-7538,PNG,NORMAL,2
NORMAL-502,PNG,NORMAL,2
Lung_Opacity-2471,PNG,Lung_Opacity,1
Lung_Opacity-1170,PNG,Lung_Opacity,1
NORMAL-802,PNG,NORMAL,2
Lung_Opacity-2965,PNG,Lung_Opacity,1
Lung_Opacity-2451,PNG,Lung_Opacity,1
Lung_Opacity-2223,PNG,Lung_Opacity,1
Lung_Opacity-4439,PNG,Lung_Opacity,1
COVID-2246,PNG,COVID,0
COVID-1485,PNG,COVID,0
NORMAL-5432,PNG,NORMAL,2
Lung_Opacity-2473,PNG,Lung_Opacity,1
Lung_Opacity-3296,PNG,Lung_Opacity,1
Lung_Opacity-930,PNG,Lung_Opacity,1
NORMAL-7470,PNG,NORMAL,2
NORMAL-7043,PNG,NORMAL,2
NORMAL-8910,PNG,NORMAL,2
Lung_Opacity-32,PNG,Lung_Opacity,1
Lung_Opacity-1314,PNG,Lung_Opacity,1
Lung_Opacity-1889,PNG,Lung_Opacity,1
NORMAL-4592,PNG,NORMAL,2
NORMAL-4496,PNG,NORMAL,2
Lung_Opacity-3729,PNG,Lung_Opacity,1
NORMAL-3088,PNG,NORMAL,2
Lung_Opacity-216,PNG,Lung_Opacity,1
NORMAL-3638,PNG,NORMAL,2
Lung_Opacity-5865,PNG,Lung_Opacity,1
COVID-1676,PNG,COVID,0
NORMAL-4670,PNG,NORMAL,2
NORMAL-9705,PNG,NORMAL,2
NORMAL-5252,PNG,NORMAL,2
Lung_Opacity-1300,PNG,Lung_Opacity,1
NORMAL-6799,PNG,NORMAL,2
NORMAL-4692,PNG,NORMAL,2
NORMAL-8025,PNG,NORMAL,2
Lung_Opacity-3075,PNG,Lung_Opacity,1
NORMAL-5392,PNG,NORMAL,2
Lung_Opacity-3414,PNG,Lung_Opacity,1
NORMAL-7375,PNG,NORMAL,2
NORMAL-1196,PNG,NORMAL,2
COVID-469,PNG,COVID,0
COVID-28,PNG,COVID,0
NORMAL-4657,PNG,NORMAL,2
NORMAL-447,PNG,NORMAL,2
Lung_Opacity-532,PNG,Lung_Opacity,1
NORMAL-3149,PNG,NORMAL,2
COVID-806,PNG,COVID,0
NORMAL-8366,PNG,NORMAL,2
NORMAL-635,PNG,NORMAL,2
COVID-2343,PNG,COVID,0
COVID-1554,PNG,COVID,0
NORMAL-8971,PNG,NORMAL,2
NORMAL-4833,PNG,NORMAL,2
Lung_Opacity-4422,PNG,Lung_Opacity,1
NORMAL-4926,PNG,NORMAL,2
COVID-1144,PNG,COVID,0
NORMAL-2787,PNG,NORMAL,2
COVID-2738,PNG,COVID,0
NORMAL-8634,PNG,NORMAL,2
Lung_Opacity-1070,PNG,Lung_Opacity,1
NORMAL-3033,PNG,NORMAL,2
NORMAL-2924,PNG,NORMAL,2
Lung_Opacity-5509,PNG,Lung_Opacity,1
Lung_Opacity-4736,PNG,Lung_Opacity,1
NORMAL-383,PNG,NORMAL,2
NORMAL-422,PNG,NORMAL,2
Lung_Opacity-5345,PNG,Lung_Opacity,1
NORMAL-9303,PNG,NORMAL,2
Lung_Opacity-2349,PNG,Lung_Opacity,1
COVID-986,PNG,COVID,0
NORMAL-7850,PNG,NORMAL,2
Lung_Opacity-127,PNG,Lung_Opacity,1
Lung_Opacity-2968,PNG,Lung_Opacity,1
Lung_Opacity-5710,PNG,Lung_Opacity,1
COVID-84,PNG,COVID,0
NORMAL-4889,PNG,NORMAL,2
COVID-926,PNG,COVID,0
Lung_Opacity-2969,PNG,Lung_Opacity,1
NORMAL-1142,PNG,NORMAL,2
COVID-1004,PNG,COVID,0
NORMAL-4093,PNG,NORMAL,2
NORMAL-1138,PNG,NORMAL,2
NORMAL-1893,PNG,NORMAL,2
COVID-1449,PNG,COVID,0
NORMAL-6565,PNG,NORMAL,2
NORMAL-6205,PNG,NORMAL,2
NORMAL-9264,PNG,NORMAL,2
NORMAL-1908,PNG,NORMAL,2
COVID-2537,PNG,COVID,0
Lung_Opacity-1734,PNG,Lung_Opacity,1
NORMAL-7622,PNG,NORMAL,2
NORMAL-6418,PNG,NORMAL,2
Lung_Opacity-4839,PNG,Lung_Opacity,1
NORMAL-7528,PNG,NORMAL,2
NORMAL-7798,PNG,NORMAL,2
NORMAL-5091,PNG,NORMAL,2
COVID-2799,PNG,COVID,0
NORMAL-3456,PNG,NORMAL,2
NORMAL-10116,PNG,NORMAL,2
NORMAL-8190,PNG,NORMAL,2
Lung_Opacity-3335,PNG,Lung_Opacity,1
NORMAL-2173,PNG,NORMAL,2
NORMAL-3775,PNG,NORMAL,2
COVID-2562,PNG,COVID,0
Lung_Opacity-1531,PNG,Lung_Opacity,1
Lung_Opacity-1980,PNG,Lung_Opacity,1
NORMAL-9673,PNG,NORMAL,2
COVID-2325,PNG,COVID,0
NORMAL-3576,PNG,NORMAL,2
NORMAL-3710,PNG,NORMAL,2
NORMAL-3574,PNG,NORMAL,2
Lung_Opacity-1248,PNG,Lung_Opacity,1
NORMAL-1004,PNG,NORMAL,2
Lung_Opacity-5648,PNG,Lung_Opacity,1
Lung_Opacity-1826,PNG,Lung_Opacity,1
Lung_Opacity-4507,PNG,Lung_Opacity,1
NORMAL-805,PNG,NORMAL,2
NORMAL-1411,PNG,NORMAL,2
Lung_Opacity-3567,PNG,Lung_Opacity,1
NORMAL-7311,PNG,NORMAL,2
Lung_Opacity-1726,PNG,Lung_Opacity,1
Lung_Opacity-115,PNG,Lung_Opacity,1
NORMAL-343,PNG,NORMAL,2
NORMAL-2319,PNG,NORMAL,2
Lung_Opacity-5698,PNG,Lung_Opacity,1
NORMAL-948,PNG,NORMAL,2
NORMAL-981,PNG,NORMAL,2
NORMAL-5782,PNG,NORMAL,2
NORMAL-2719,PNG,NORMAL,2
Lung_Opacity-5519,PNG,Lung_Opacity,1
Lung_Opacity-4783,PNG,Lung_Opacity,1
NORMAL-7800,PNG,NORMAL,2
Lung_Opacity-3700,PNG,Lung_Opacity,1
NORMAL-4731,PNG,NORMAL,2
NORMAL-1971,PNG,NORMAL,2
NORMAL-2744,PNG,NORMAL,2
Lung_Opacity-887,PNG,Lung_Opacity,1
Lung_Opacity-365,PNG,Lung_Opacity,1
COVID-1352,PNG,COVID,0
NORMAL-3919,PNG,NORMAL,2
COVID-2164,PNG,COVID,0
Lung_Opacity-4652,PNG,Lung_Opacity,1
COVID-2897,PNG,COVID,0
Lung_Opacity-3012,PNG,Lung_Opacity,1
NORMAL-1153,PNG,NORMAL,2
NORMAL-9815,PNG,NORMAL,2
NORMAL-8108,PNG,NORMAL,2
NORMAL-2070,PNG,NORMAL,2
Lung_Opacity-3626,PNG,Lung_Opacity,1
NORMAL-2002,PNG,NORMAL,2
Lung_Opacity-2708,PNG,Lung_Opacity,1
NORMAL-5802,PNG,NORMAL,2
NORMAL-3268,PNG,NORMAL,2
NORMAL-4653,PNG,NORMAL,2
COVID-876,PNG,COVID,0
COVID-3196,PNG,COVID,0
NORMAL-6957,PNG,NORMAL,2
NORMAL-4307,PNG,NORMAL,2
Lung_Opacity-5299,PNG,Lung_Opacity,1
NORMAL-511,PNG,NORMAL,2
COVID-465,PNG,COVID,0
Lung_Opacity-414,PNG,Lung_Opacity,1
Lung_Opacity-2804,PNG,Lung_Opacity,1
Lung_Opacity-754,PNG,Lung_Opacity,1
NORMAL-7145,PNG,NORMAL,2
COVID-3022,PNG,COVID,0
NORMAL-442,PNG,NORMAL,2
Lung_Opacity-174,PNG,Lung_Opacity,1
Lung_Opacity-622,PNG,Lung_Opacity,1
NORMAL-9729,PNG,NORMAL,2
NORMAL-9926,PNG,NORMAL,2
COVID-1048,PNG,COVID,0
Lung_Opacity-4853,PNG,Lung_Opacity,1
COVID-1852,PNG,COVID,0
NORMAL-1180,PNG,NORMAL,2
NORMAL-907,PNG,NORMAL,2
NORMAL-662,PNG,NORMAL,2
Lung_Opacity-738,PNG,Lung_Opacity,1
NORMAL-1624,PNG,NORMAL,2
Lung_Opacity-5017,PNG,Lung_Opacity,1
COVID-795,PNG,COVID,0
Lung_Opacity-130,PNG,Lung_Opacity,1
Lung_Opacity-3271,PNG,Lung_Opacity,1
NORMAL-2205,PNG,NORMAL,2
COVID-2803,PNG,COVID,0
NORMAL-2669,PNG,NORMAL,2
Lung_Opacity-5927,PNG,Lung_Opacity,1
NORMAL-5859,PNG,NORMAL,2
Lung_Opacity-3046,PNG,Lung_Opacity,1
NORMAL-9527,PNG,NORMAL,2
Lung_Opacity-3418,PNG,Lung_Opacity,1
NORMAL-2492,PNG,NORMAL,2
NORMAL-8704,PNG,NORMAL,2
COVID-2195,PNG,COVID,0
NORMAL-9613,PNG,NORMAL,2
Lung_Opacity-5788,PNG,Lung_Opacity,1
COVID-3043,PNG,COVID,0
NORMAL-2125,PNG,NORMAL,2
COVID-1044,PNG,COVID,0
Lung_Opacity-5073,PNG,Lung_Opacity,1
Lung_Opacity-5776,PNG,Lung_Opacity,1
NORMAL-243,PNG,NORMAL,2
Lung_Opacity-4913,PNG,Lung_Opacity,1
COVID-1677,PNG,COVID,0
NORMAL-9474,PNG,NORMAL,2
NORMAL-6861,PNG,NORMAL,2
Lung_Opacity-3771,PNG,Lung_Opacity,1
NORMAL-296,PNG,NORMAL,2
NORMAL-6320,PNG,NORMAL,2
COVID-1845,PNG,COVID,0
Lung_Opacity-663,PNG,Lung_Opacity,1
Lung_Opacity-220,PNG,Lung_Opacity,1
NORMAL-880,PNG,NORMAL,2
COVID-1881,PNG,COVID,0
COVID-3461,PNG,COVID,0
Lung_Opacity-4716,PNG,Lung_Opacity,1
Lung_Opacity-1410,PNG,Lung_Opacity,1
NORMAL-5080,PNG,NORMAL,2
COVID-1776,PNG,COVID,0
NORMAL-7812,PNG,NORMAL,2
Lung_Opacity-5557,PNG,Lung_Opacity,1
NORMAL-8353,PNG,NORMAL,2
NORMAL-9910,PNG,NORMAL,2
Lung_Opacity-3716,PNG,Lung_Opacity,1
Lung_Opacity-1656,PNG,Lung_Opacity,1
COVID-276,PNG,COVID,0
NORMAL-9706,PNG,NORMAL,2
Lung_Opacity-2327,PNG,Lung_Opacity,1
COVID-2693,PNG,COVID,0
NORMAL-5970,PNG,NORMAL,2
NORMAL-2659,PNG,NORMAL,2
NORMAL-5643,PNG,NORMAL,2
NORMAL-9832,PNG,NORMAL,2
NORMAL-9312,PNG,NORMAL,2
COVID-3076,PNG,COVID,0
Lung_Opacity-5347,PNG,Lung_Opacity,1
NORMAL-2328,PNG,NORMAL,2
NORMAL-8067,PNG,NORMAL,2
NORMAL-18,PNG,NORMAL,2
COVID-200,PNG,COVID,0
Lung_Opacity-782,PNG,Lung_Opacity,1
NORMAL-8451,PNG,NORMAL,2
COVID-555,PNG,COVID,0
NORMAL-9696,PNG,NORMAL,2
COVID-1887,PNG,COVID,0
COVID-346,PNG,COVID,0
Lung_Opacity-3214,PNG,Lung_Opacity,1
NORMAL-2960,PNG,NORMAL,2
NORMAL-5631,PNG,NORMAL,2
Lung_Opacity-561,PNG,Lung_Opacity,1
COVID-2237,PNG,COVID,0
COVID-2854,PNG,COVID,0
Lung_Opacity-2536,PNG,Lung_Opacity,1
Lung_Opacity-3838,PNG,Lung_Opacity,1
Lung_Opacity-2228,PNG,Lung_Opacity,1
NORMAL-4756,PNG,NORMAL,2
COVID-581,PNG,COVID,0
COVID-2155,PNG,COVID,0
Lung_Opacity-4334,PNG,Lung_Opacity,1
Lung_Opacity-1724,PNG,Lung_Opacity,1
NORMAL-7386,PNG,NORMAL,2
COVID-1792,PNG,COVID,0
Lung_Opacity-77,PNG,Lung_Opacity,1
NORMAL-2668,PNG,NORMAL,2
COVID-832,PNG,COVID,0
NORMAL-771,PNG,NORMAL,2
NORMAL-448,PNG,NORMAL,2
NORMAL-4725,PNG,NORMAL,2
NORMAL-4043,PNG,NORMAL,2
NORMAL-8448,PNG,NORMAL,2
COVID-2454,PNG,COVID,0
NORMAL-942,PNG,NORMAL,2
NORMAL-4997,PNG,NORMAL,2
NORMAL-335,PNG,NORMAL,2
COVID-361,PNG,COVID,0
Lung_Opacity-1392,PNG,Lung_Opacity,1
Lung_Opacity-5003,PNG,Lung_Opacity,1
NORMAL-5724,PNG,NORMAL,2
COVID-290,PNG,COVID,0
NORMAL-5670,PNG,NORMAL,2
COVID-2376,PNG,COVID,0
NORMAL-2918,PNG,NORMAL,2
COVID-2056,PNG,COVID,0
NORMAL-9844,PNG,NORMAL,2
NORMAL-8949,PNG,NORMAL,2
Lung_Opacity-1467,PNG,Lung_Opacity,1
NORMAL-2886,PNG,NORMAL,2
Lung_Opacity-2110,PNG,Lung_Opacity,1
NORMAL-5261,PNG,NORMAL,2
COVID-21,PNG,COVID,0
NORMAL-8715,PNG,NORMAL,2
NORMAL-8407,PNG,NORMAL,2
Lung_Opacity-5230,PNG,Lung_Opacity,1
Lung_Opacity-2774,PNG,Lung_Opacity,1
NORMAL-9209,PNG,NORMAL,2
Lung_Opacity-2923,PNG,Lung_Opacity,1
NORMAL-2320,PNG,NORMAL,2
Lung_Opacity-1771,PNG,Lung_Opacity,1
NORMAL-8349,PNG,NORMAL,2
NORMAL-118,PNG,NORMAL,2
NORMAL-7463,PNG,NORMAL,2
Lung_Opacity-1960,PNG,Lung_Opacity,1
Lung_Opacity-945,PNG,Lung_Opacity,1
NORMAL-9550,PNG,NORMAL,2
